Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
nucleobase-containing compound metabolic process (GO:0006139),2805,237,183.09,+,1.29,6.50E-05,4.81E-03,TABI,NA,Both,Early,purity_score_500_iter
nervous system development (GO:0007399),2373,200,154.89,+,1.29,3.31E-04,2.04E-02,TABI,NA,Both,Early,purity_score_500_iter
cellular localization (GO:0051641),2411,203,157.37,+,1.29,3.08E-04,1.93E-02,TABI,NA,Both,Early,purity_score_500_iter
response to stress (GO:0006950),3612,303,235.76,+,1.29,7.21E-06,6.57E-04,TABI,NA,Both,Early,purity_score_500_iter
cellular macromolecule metabolic process (GO:0044260),5073,425,331.13,+,1.28,2.34E-08,3.84E-06,TABI,NA,Both,Early,purity_score_500_iter
regulation of macromolecule metabolic process (GO:0060255),6183,517,403.58,+,1.28,2.08E-10,5.35E-08,TABI,NA,Both,Early,purity_score_500_iter
cellular response to organic substance (GO:0071310),2400,200,156.65,+,1.28,5.77E-04,3.26E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of RNA metabolic process (GO:0051252),3808,317,248.56,+,1.28,6.69E-06,6.16E-04,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of macromolecule metabolic process (GO:0010604),3394,282,221.54,+,1.27,3.36E-05,2.66E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular macromolecule biosynthetic process (GO:2000112),3931,326,256.59,+,1.27,6.20E-06,5.84E-04,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of metabolic process (GO:0009893),3691,306,240.92,+,1.27,1.43E-05,1.23E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of localization (GO:0032879),2808,232,183.29,+,1.27,2.87E-04,1.81E-02,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cellular metabolic process (GO:0031325),3383,279,220.82,+,1.26,6.28E-05,4.74E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of nucleic acid-templated transcription (GO:1903506),3544,291,231.33,+,1.26,5.35E-05,4.10E-03,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of nitrogen compound metabolic process (GO:0051173),3219,264,210.11,+,1.26,1.60E-04,1.06E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of RNA biosynthetic process (GO:2001141),3549,291,231.65,+,1.26,6.30E-05,4.73E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of metabolic process (GO:0019222),6733,552,439.48,+,1.26,6.34E-10,1.42E-07,TABI,NA,Both,Early,purity_score_500_iter
"regulation of transcription, DNA-templated (GO:0006355)",3478,285,227.02,+,1.26,7.56E-05,5.50E-03,TABI,NA,Both,Early,purity_score_500_iter
heterocycle metabolic process (GO:0046483),2983,244,194.71,+,1.25,3.47E-04,2.13E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of macromolecule biosynthetic process (GO:0010556),4068,332,265.53,+,1.25,1.82E-05,1.53E-03,TABI,NA,Both,Early,purity_score_500_iter
cellular aromatic compound metabolic process (GO:0006725),3029,246,197.71,+,1.24,5.08E-04,2.93E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular biosynthetic process (GO:0031326),4212,341,274.93,+,1.24,2.69E-05,2.16E-03,TABI,NA,Both,Early,purity_score_500_iter
regulation of biosynthetic process (GO:0009889),4291,346,280.08,+,1.24,3.05E-05,2.43E-03,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of cellular process (GO:0048522),5516,442,360.04,+,1.23,1.81E-06,2.02E-04,TABI,NA,Both,Early,purity_score_500_iter
multicellular organism development (GO:0007275),5064,402,330.54,+,1.22,2.04E-05,1.68E-03,TABI,NA,Both,Early,purity_score_500_iter
cellular nitrogen compound metabolic process (GO:0034641),3449,273,225.13,+,1.21,9.72E-04,4.98E-02,TABI,NA,Both,Early,purity_score_500_iter
macromolecule metabolic process (GO:0043170),6181,489,403.45,+,1.21,1.38E-06,1.59E-04,TABI,NA,Both,Early,purity_score_500_iter
positive regulation of biological process (GO:0048518),6252,492,408.08,+,1.21,2.35E-06,2.53E-04,TABI,NA,Both,Early,purity_score_500_iter
regulation of cellular process (GO:0050794),11071,867,722.63,+,1.20,1.95E-14,9.16E-12,TABI,NA,Both,Early,purity_score_500_iter
regulation of gene expression (GO:0010468),4483,351,292.62,+,1.20,2.82E-04,1.78E-02,TABI,NA,Both,Early,purity_score_500_iter
anatomical structure development (GO:0048856),5451,426,355.80,+,1.20,4.21E-05,3.26E-03,TABI,NA,Both,Early,purity_score_500_iter
developmental process (GO:0032502),5901,457,385.17,+,1.19,3.81E-05,2.99E-03,TABI,NA,Both,Early,purity_score_500_iter
cellular response to stimulus (GO:0051716),6782,525,442.68,+,1.19,5.87E-06,5.57E-04,TABI,NA,Both,Early,purity_score_500_iter
localization (GO:0051179),5768,442,376.49,+,1.17,1.60E-04,1.06E-02,TABI,NA,Both,Early,purity_score_500_iter
regulation of biological process (GO:0050789),11770,899,768.26,+,1.17,2.61E-12,9.45E-10,TABI,NA,Both,Early,purity_score_500_iter
nitrogen compound metabolic process (GO:0006807),7000,529,456.91,+,1.16,7.42E-05,5.43E-03,TABI,NA,Both,Early,purity_score_500_iter
biological regulation (GO:0065007),12470,938,813.95,+,1.15,1.62E-11,4.96E-09,TABI,NA,Both,Early,purity_score_500_iter
primary metabolic process (GO:0044238),7465,550,487.26,+,1.13,6.52E-04,3.65E-02,TABI,NA,Both,Early,purity_score_500_iter
cellular process (GO:0009987),14616,1044,954.03,+,1.09,1.48E-07,1.99E-05,TABI,NA,Both,Early,purity_score_500_iter
biological_process (GO:0008150),17780,1241,1160.55,+,1.07,2.47E-10,6.15E-08,TABI,NA,Both,Early,purity_score_500_iter
system process (GO:0003008),1979,81,129.17,-,.63,5.41E-06,5.22E-04,TABI,NA,Both,Early,purity_score_500_iter
G protein-coupled receptor signaling pathway (GO:0007186),1320,53,86.16,-,.62,1.54E-04,1.03E-02,TABI,NA,Both,Early,purity_score_500_iter
Unclassified (UNCLASSIFIED),3071,120,200.45,-,.60,2.47E-10,6.05E-08,TABI,NA,Both,Early,purity_score_500_iter
nervous system process (GO:0050877),1398,52,91.25,-,.57,1.19E-05,1.05E-03,TABI,NA,Both,Early,purity_score_500_iter
sensory perception (GO:0007600),977,30,63.77,-,.47,4.24E-06,4.22E-04,TABI,NA,Both,Early,purity_score_500_iter
detection of stimulus (GO:0051606),698,21,45.56,-,.46,9.67E-05,6.85E-03,TABI,NA,Both,Early,purity_score_500_iter
muscle contraction (GO:0006936),247,4,16.12,-,.25,8.23E-04,4.36E-02,TABI,NA,Both,Early,purity_score_500_iter
detection of stimulus involved in sensory perception (GO:0050906),549,7,35.83,-,.20,1.57E-08,2.67E-06,TABI,NA,Both,Early,purity_score_500_iter
detection of chemical stimulus (GO:0009593),525,5,34.27,-,.15,2.01E-09,4.00E-07,TABI,NA,Both,Early,purity_score_500_iter
sensory perception of chemical stimulus (GO:0007606),541,5,35.31,-,.14,6.60E-10,1.46E-07,TABI,NA,Both,Early,purity_score_500_iter
detection of chemical stimulus involved in sensory perception (GO:0050907),488,4,31.85,-,.13,2.82E-09,5.35E-07,TABI,NA,Both,Early,purity_score_500_iter
sensory perception of smell (GO:0007608),468,3,30.55,-,.10,1.16E-09,2.43E-07,TABI,NA,Both,Early,purity_score_500_iter
detection of chemical stimulus involved in sensory perception of smell (GO:0050911),439,2,28.65,-,.07,5.73E-10,1.30E-07,TABI,NA,Both,Early,purity_score_500_iter
protection from natural killer cell mediated cytotoxicity (GO:0042270),5,3,.07,+,43.44,1.33E-04,3.79E-02,TABI,NA,Decrease,Early,purity_score_500_iter
"phagocytosis, recognition (GO:0006910)",106,13,1.46,+,8.88,9.16E-09,2.08E-05,TABI,NA,Decrease,Early,purity_score_500_iter
"phagocytosis, engulfment (GO:0006911)",129,14,1.78,+,7.86,1.02E-08,1.81E-05,TABI,NA,Decrease,Early,purity_score_500_iter
B cell receptor signaling pathway (GO:0050853),128,13,1.77,+,7.35,7.10E-08,7.07E-05,TABI,NA,Decrease,Early,purity_score_500_iter
plasma membrane invagination (GO:0099024),138,14,1.91,+,7.34,2.24E-08,2.75E-05,TABI,NA,Decrease,Early,purity_score_500_iter
membrane invagination (GO:0010324),145,14,2.00,+,6.99,3.98E-08,4.23E-05,TABI,NA,Decrease,Early,purity_score_500_iter
"complement activation, classical pathway (GO:0006958)",161,15,2.22,+,6.75,2.01E-08,2.67E-05,TABI,NA,Decrease,Early,purity_score_500_iter
complement activation (GO:0006956),176,16,2.43,+,6.58,9.30E-09,1.85E-05,TABI,NA,Decrease,Early,purity_score_500_iter
humoral immune response mediated by circulating immunoglobulin (GO:0002455),167,15,2.31,+,6.50,3.16E-08,3.59E-05,TABI,NA,Decrease,Early,purity_score_500_iter
granulocyte migration (GO:0097530),92,8,1.27,+,6.30,6.78E-05,2.08E-02,TABI,NA,Decrease,Early,purity_score_500_iter
immunoglobulin mediated immune response (GO:0016064),205,17,2.83,+,6.00,1.14E-08,1.81E-05,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of B cell activation (GO:0050871),169,14,2.33,+,6.00,2.30E-07,1.53E-04,TABI,NA,Decrease,Early,purity_score_500_iter
B cell mediated immunity (GO:0019724),208,17,2.87,+,5.92,1.39E-08,2.01E-05,TABI,NA,Decrease,Early,purity_score_500_iter
lymphocyte mediated immunity (GO:0002449),263,20,3.63,+,5.51,2.27E-09,1.21E-05,TABI,NA,Decrease,Early,purity_score_500_iter
myeloid leukocyte migration (GO:0097529),121,9,1.67,+,5.39,7.46E-05,2.24E-02,TABI,NA,Decrease,Early,purity_score_500_iter
adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460),270,20,3.73,+,5.36,3.46E-09,1.10E-05,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of B cell activation (GO:0050864),213,15,2.94,+,5.10,5.99E-07,3.29E-04,TABI,NA,Decrease,Early,purity_score_500_iter
defense response to bacterium (GO:0042742),336,22,4.64,+,4.74,4.74E-09,1.26E-05,TABI,NA,Decrease,Early,purity_score_500_iter
production of molecular mediator of immune response (GO:0002440),179,11,2.47,+,4.45,6.25E-05,1.99E-02,TABI,NA,Decrease,Early,purity_score_500_iter
cell recognition (GO:0008037),232,14,3.20,+,4.37,7.71E-06,2.92E-03,TABI,NA,Decrease,Early,purity_score_500_iter
phagocytosis (GO:0006909),325,19,4.49,+,4.23,2.89E-07,1.77E-04,TABI,NA,Decrease,Early,purity_score_500_iter
humoral immune response (GO:0006959),372,21,5.14,+,4.09,1.18E-07,1.10E-04,TABI,NA,Decrease,Early,purity_score_500_iter
cell chemotaxis (GO:0060326),203,11,2.80,+,3.92,1.80E-04,4.93E-02,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of lymphocyte activation (GO:0051251),367,19,5.07,+,3.75,1.63E-06,7.43E-04,TABI,NA,Decrease,Early,purity_score_500_iter
antigen receptor-mediated signaling pathway (GO:0050851),296,15,4.09,+,3.67,2.61E-05,9.05E-03,TABI,NA,Decrease,Early,purity_score_500_iter
leukocyte mediated immunity (GO:0002443),760,38,10.50,+,3.62,1.95E-11,3.11E-07,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of leukocyte activation (GO:0002696),409,20,5.65,+,3.54,1.99E-06,8.35E-04,TABI,NA,Decrease,Early,purity_score_500_iter
protein homooligomerization (GO:0051260),274,13,3.78,+,3.44,1.68E-04,4.70E-02,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of cell activation (GO:0050867),423,20,5.84,+,3.42,3.24E-06,1.32E-03,TABI,NA,Decrease,Early,purity_score_500_iter
adaptive immune response (GO:0002250),613,27,8.47,+,3.19,2.27E-07,1.64E-04,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of lymphocyte activation (GO:0051249),523,23,7.22,+,3.18,1.90E-06,8.41E-04,TABI,NA,Decrease,Early,purity_score_500_iter
immune response-activating signal transduction (GO:0002757),549,24,7.58,+,3.16,1.25E-06,5.84E-04,TABI,NA,Decrease,Early,purity_score_500_iter
activation of immune response (GO:0002253),619,27,8.55,+,3.16,2.73E-07,1.74E-04,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of cell activation (GO:0050865),646,28,8.92,+,3.14,1.83E-07,1.54E-04,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of leukocyte activation (GO:0002694),606,26,8.37,+,3.11,6.19E-07,3.29E-04,TABI,NA,Decrease,Early,purity_score_500_iter
immune response-activating cell surface receptor signaling pathway (GO:0002429),448,19,6.19,+,3.07,2.45E-05,8.69E-03,TABI,NA,Decrease,Early,purity_score_500_iter
immune response-regulating signaling pathway (GO:0002764),586,24,8.09,+,2.97,3.67E-06,1.46E-03,TABI,NA,Decrease,Early,purity_score_500_iter
immune response-regulating cell surface receptor signaling pathway (GO:0002768),483,19,6.67,+,2.85,6.49E-05,2.03E-02,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of immune response (GO:0050778),847,33,11.70,+,2.82,1.51E-07,1.34E-04,TABI,NA,Decrease,Early,purity_score_500_iter
immune effector process (GO:0002252),1080,42,14.92,+,2.82,2.63E-09,1.05E-05,TABI,NA,Decrease,Early,purity_score_500_iter
endocytosis (GO:0006897),547,21,7.56,+,2.78,3.76E-05,1.28E-02,TABI,NA,Decrease,Early,purity_score_500_iter
innate immune response (GO:0045087),774,29,10.69,+,2.71,1.91E-06,8.24E-04,TABI,NA,Decrease,Early,purity_score_500_iter
cytokine-mediated signaling pathway (GO:0019221),694,26,9.59,+,2.71,6.69E-06,2.60E-03,TABI,NA,Decrease,Early,purity_score_500_iter
response to bacterium (GO:0009617),704,26,9.72,+,2.67,8.53E-06,3.16E-03,TABI,NA,Decrease,Early,purity_score_500_iter
defense response to other organism (GO:0098542),962,35,13.29,+,2.63,2.98E-07,1.76E-04,TABI,NA,Decrease,Early,purity_score_500_iter
import into cell (GO:0098657),668,23,9.23,+,2.49,8.05E-05,2.37E-02,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of immune response (GO:0050776),1144,38,15.80,+,2.40,8.47E-07,4.21E-04,TABI,NA,Decrease,Early,purity_score_500_iter
positive regulation of immune system process (GO:0002684),1160,38,16.02,+,2.37,1.14E-06,5.50E-04,TABI,NA,Decrease,Early,purity_score_500_iter
immune response (GO:0006955),1869,61,25.82,+,2.36,3.71E-10,2.96E-06,TABI,NA,Decrease,Early,purity_score_500_iter
defense response (GO:0006952),1352,44,18.67,+,2.36,2.19E-07,1.74E-04,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of defense response (GO:0031347),769,25,10.62,+,2.35,1.10E-04,3.19E-02,TABI,NA,Decrease,Early,purity_score_500_iter
response to biotic stimulus (GO:0009607),1356,44,18.73,+,2.35,2.29E-07,1.59E-04,TABI,NA,Decrease,Early,purity_score_500_iter
response to external biotic stimulus (GO:0043207),1332,43,18.40,+,2.34,3.60E-07,2.05E-04,TABI,NA,Decrease,Early,purity_score_500_iter
response to other organism (GO:0051707),1330,42,18.37,+,2.29,7.83E-07,4.02E-04,TABI,NA,Decrease,Early,purity_score_500_iter
regulation of immune system process (GO:0002682),1681,46,23.22,+,1.98,1.08E-05,3.89E-03,TABI,NA,Decrease,Early,purity_score_500_iter
immune system process (GO:0002376),2807,72,38.77,+,1.86,2.19E-07,1.66E-04,TABI,NA,Decrease,Early,purity_score_500_iter
response to external stimulus (GO:0009605),2449,58,33.83,+,1.71,4.65E-05,1.51E-02,TABI,NA,Decrease,Early,purity_score_500_iter
multi-organism process (GO:0051704),2842,65,39.25,+,1.66,4.42E-05,1.47E-02,TABI,NA,Decrease,Early,purity_score_500_iter
nuclear cell cycle DNA replication initiation (GO:1902315),4,4,.21,+,19.41,3.42E-04,1.50E-02,TABI,NA,Increase,Early,purity_score_500_iter
cell cycle DNA replication initiation (GO:1902292),4,4,.21,+,19.41,3.42E-04,1.50E-02,TABI,NA,Increase,Early,purity_score_500_iter
leading strand elongation (GO:0006272),4,4,.21,+,19.41,3.42E-04,1.49E-02,TABI,NA,Increase,Early,purity_score_500_iter
mitotic DNA replication initiation (GO:1902975),4,4,.21,+,19.41,3.42E-04,1.49E-02,TABI,NA,Increase,Early,purity_score_500_iter
mitotic DNA replication (GO:1902969),11,8,.57,+,14.12,1.51E-06,1.24E-04,TABI,NA,Increase,Early,purity_score_500_iter
pre-replicative complex assembly involved in cell cycle DNA replication (GO:1902299),7,5,.36,+,13.87,1.66E-04,8.10E-03,TABI,NA,Increase,Early,purity_score_500_iter
pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),7,5,.36,+,13.87,1.66E-04,8.08E-03,TABI,NA,Increase,Early,purity_score_500_iter
pre-replicative complex assembly (GO:0036388),7,5,.36,+,13.87,1.66E-04,8.05E-03,TABI,NA,Increase,Early,purity_score_500_iter
maintenance of DNA methylation (GO:0010216),6,4,.31,+,12.94,9.48E-04,3.78E-02,TABI,NA,Increase,Early,purity_score_500_iter
DNA strand elongation involved in DNA replication (GO:0006271),18,12,.93,+,12.94,6.84E-09,9.01E-07,TABI,NA,Increase,Early,purity_score_500_iter
spindle assembly involved in meiosis (GO:0090306),6,4,.31,+,12.94,9.48E-04,3.77E-02,TABI,NA,Increase,Early,purity_score_500_iter
double-strand break repair via break-induced replication (GO:0000727),11,7,.57,+,12.35,1.31E-05,8.53E-04,TABI,NA,Increase,Early,purity_score_500_iter
mitotic spindle elongation (GO:0000022),8,5,.41,+,12.13,2.59E-04,1.18E-02,TABI,NA,Increase,Early,purity_score_500_iter
protein localization to kinetochore (GO:0034501),13,8,.67,+,11.95,3.71E-06,2.78E-04,TABI,NA,Increase,Early,purity_score_500_iter
prophase (GO:0051324),15,9,.77,+,11.65,1.05E-06,8.93E-05,TABI,NA,Increase,Early,purity_score_500_iter
mitotic prophase (GO:0000088),15,9,.77,+,11.65,1.05E-06,8.88E-05,TABI,NA,Increase,Early,purity_score_500_iter
DNA strand elongation (GO:0022616),23,13,1.18,+,10.97,7.02E-09,9.16E-07,TABI,NA,Increase,Early,purity_score_500_iter
spindle elongation (GO:0051231),9,5,.46,+,10.79,3.86E-04,1.67E-02,TABI,NA,Increase,Early,purity_score_500_iter
"protein localization to chromosome, centromeric region (GO:0071459)",17,9,.88,+,10.28,2.30E-06,1.79E-04,TABI,NA,Increase,Early,purity_score_500_iter
mitotic spindle assembly checkpoint (GO:0007094),25,13,1.29,+,10.10,1.50E-08,1.85E-06,TABI,NA,Increase,Early,purity_score_500_iter
mitotic spindle checkpoint (GO:0071174),25,13,1.29,+,10.10,1.50E-08,1.84E-06,TABI,NA,Increase,Early,purity_score_500_iter
spindle assembly checkpoint (GO:0071173),25,13,1.29,+,10.10,1.50E-08,1.82E-06,TABI,NA,Increase,Early,purity_score_500_iter
spindle checkpoint (GO:0031577),25,13,1.29,+,10.10,1.50E-08,1.81E-06,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of mitotic metaphase/anaphase transition (GO:0045841),27,14,1.39,+,10.07,4.29E-09,6.05E-07,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of metaphase/anaphase transition of cell cycle (GO:1902100),28,14,1.44,+,9.71,6.14E-09,8.29E-07,TABI,NA,Increase,Early,purity_score_500_iter
positive regulation of ubiquitin protein ligase activity (GO:1904668),12,6,.62,+,9.71,1.52E-04,7.52E-03,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of mitotic sister chromatid separation (GO:2000816),30,15,1.55,+,9.71,1.76E-09,2.67E-07,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of chromosome separation (GO:1905819),31,15,1.60,+,9.39,2.49E-09,3.64E-07,TABI,NA,Increase,Early,purity_score_500_iter
regulation of attachment of spindle microtubules to kinetochore (GO:0051988),13,6,.67,+,8.96,2.13E-04,1.01E-02,TABI,NA,Increase,Early,purity_score_500_iter
meiotic spindle organization (GO:0000212),13,6,.67,+,8.96,2.13E-04,1.01E-02,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of sister chromatid segregation (GO:0033046),35,16,1.80,+,8.88,1.40E-09,2.16E-07,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of mitotic sister chromatid segregation (GO:0033048),33,15,1.70,+,8.82,4.86E-09,6.67E-07,TABI,NA,Increase,Early,purity_score_500_iter
DNA replication initiation (GO:0006270),33,15,1.70,+,8.82,4.86E-09,6.61E-07,TABI,NA,Increase,Early,purity_score_500_iter
negative regulation of chromosome segregation (GO:0051985),36,16,1.85,+,8.63,1.93E-09,2.87E-07,TABI,NA,Increase,Early,purity_score_500_iter
kinetochore organization (GO:0051383),18,8,.93,+,8.63,2.29E-05,1.42E-03,TABI,NA,Increase,Early,purity_score_500_iter
nuclear DNA replication (GO:0033260),43,18,2.21,+,8.13,4.06E-10,6.74E-08,TABI,NA,Increase,Early,purity_score_500_iter
mitotic chromosome condensation (GO:0007076),17,7,.88,+,7.99,1.10E-04,5.77E-03,TABI,NA,Increase,Early,purity_score_500_iter
DNA replication checkpoint (GO:0000076),17,7,.88,+,7.99,1.10E-04,5.75E-03,TABI,NA,Increase,Early,purity_score_500_iter
cell cycle DNA replication (GO:0044786),44,18,2.27,+,7.94,5.47E-10,8.89E-08,TABI,NA,Increase,Early,purity_score_500_iter
centromere complex assembly (GO:0034508),37,15,1.91,+,7.87,1.65E-08,1.97E-06,TABI,NA,Increase,Early,purity_score_500_iter
